filename,class,class_num
flange_268.jpg,flange,1
flange_273.jpg,flange,1
flange_284.jpg,flange,1
flange_293.jpg,flange,1
flange_294.jpg,flange,1
flange_297.jpg,flange,1
flange_305.jpg,flange,1
flange_308.jpg,flange,1
flange_31.jpg,flange,1
flange_311.jpg,flange,1
flange_314.jpg,flange,1
flange_327.jpg,flange,1
flange_328.jpg,flange,1
flange_33.jpg,flange,1
flange_333.jpg,flange,1
flange_340.jpg,flange,1
flange_349.jpg,flange,1
flange_356.jpg,flange,1
flange_361.jpg,flange,1
flange_362.jpg,flange,1
flange_365.jpg,flange,1
flange_370.jpg,flange,1
flange_385.jpg,flange,1
flange_390.jpg,flange,1
flange_391.jpg,flange,1
flange_396.jpg,flange,1
flange_40.jpg,flange,1
flange_411.jpg,flange,1
flange_42.jpg,flange,1
flange_43.jpg,flange,1
flange_49.jpg,flange,1
flange_57.jpg,flange,1
flange_61.jpg,flange,1
flange_76.jpg,flange,1
flange_79.jpg,flange,1
flange_82.jpg,flange,1
flange_83.jpg,flange,1
lead-block_10.jpg,lead-block,2
lead-block_102.jpg,lead-block,2
lead-block_106.jpg,lead-block,2
lead-block_108.jpg,lead-block,2
lead-block_120.jpg,lead-block,2
lead-block_123.jpg,lead-block,2
lead-block_125.jpg,lead-block,2
lead-block_131.jpg,lead-block,2
lead-block_133.jpg,lead-block,2
lead-block_138.jpg,lead-block,2
lead-block_139.jpg,lead-block,2
lead-block_143.jpg,lead-block,2
lead-block_145.jpg,lead-block,2
lead-block_149.jpg,lead-block,2
lead-block_177.jpg,lead-block,2
lead-block_181.jpg,lead-block,2
lead-block_186.jpg,lead-block,2
lead-block_19.jpg,lead-block,2
lead-block_200.jpg,lead-block,2
lead-block_205.jpg,lead-block,2
lead-block_214.jpg,lead-block,2
lead-block_216.jpg,lead-block,2
lead-block_22.jpg,lead-block,2
lead-block_223.jpg,lead-block,2
lead-block_226.jpg,lead-block,2
lead-block_23.jpg,lead-block,2
lead-block_238.jpg,lead-block,2
lead-block_256.jpg,lead-block,2
lead-block_257.jpg,lead-block,2
lead-block_260.jpg,lead-block,2
lead-block_263.jpg,lead-block,2
lead-block_270.jpg,lead-block,2
lead-block_282.jpg,lead-block,2
lead-block_285.jpg,lead-block,2
lead-block_287.jpg,lead-block,2
lead-block_302.jpg,lead-block,2
lead-block_313.jpg,lead-block,2
lead-block_315.jpg,lead-block,2
lead-block_32.jpg,lead-block,2
lead-block_324.jpg,lead-block,2
lead-block_335.jpg,lead-block,2
lead-block_337.jpg,lead-block,2
lead-block_349.jpg,lead-block,2
lead-block_38.jpg,lead-block,2
lead-block_383.jpg,lead-block,2
lead-block_384.jpg,lead-block,2
lead-block_394.jpg,lead-block,2
lead-block_43.jpg,lead-block,2
lead-block_44.jpg,lead-block,2
lead-block_45.jpg,lead-block,2
lead-block_69.jpg,lead-block,2
lead-block_75.jpg,lead-block,2
lead-block_76.jpg,lead-block,2
lead-block_79.jpg,lead-block,2
lead-block_82.jpg,lead-block,2
lead-block_84.jpg,lead-block,2
lead-block_87.jpg,lead-block,2
lead-block_88.jpg,lead-block,2
lead-block_9.jpg,lead-block,2
nut_106.jpg,nut,3
nut_134.jpg,nut,3
nut_136.jpg,nut,3
nut_151.jpg,nut,3
nut_16.jpg,nut,3
nut_161.jpg,nut,3
nut_163.jpg,nut,3
nut_181.jpg,nut,3
nut_197.jpg,nut,3
nut_198.jpg,nut,3
nut_207.jpg,nut,3
nut_208.jpg,nut,3
nut_212.jpg,nut,3
nut_221.jpg,nut,3
nut_223.jpg,nut,3
nut_240.jpg,nut,3
nut_25.jpg,nut,3
nut_26.jpg,nut,3
nut_262.jpg,nut,3
nut_275.jpg,nut,3
nut_281.jpg,nut,3
nut_282.jpg,nut,3
nut_29.jpg,nut,3
nut_290.jpg,nut,3
nut_301.jpg,nut,3
nut_303.jpg,nut,3
nut_309.jpg,nut,3
nut_311.jpg,nut,3
nut_315.jpg,nut,3
nut_321.jpg,nut,3
nut_323.jpg,nut,3
nut_325.jpg,nut,3
nut_344.jpg,nut,3
nut_355.jpg,nut,3
nut_356.jpg,nut,3
nut_363.jpg,nut,3
nut_367.jpg,nut,3
nut_369.jpg,nut,3
nut_378.jpg,nut,3
nut_394.jpg,nut,3
nut_396.jpg,nut,3
nut_406.jpg,nut,3
nut_409.jpg,nut,3
nut_410.jpg,nut,3
nut_417.jpg,nut,3
nut_419.jpg,nut,3
nut_424.jpg,nut,3
nut_438.jpg,nut,3
nut_440.jpg,nut,3
nut_441.jpg,nut,3
nut_445.jpg,nut,3
nut_46.jpg,nut,3
nut_467.jpg,nut,3
nut_472.jpg,nut,3
nut_56.jpg,nut,3
nut_6.jpg,nut,3
nut_7.jpg,nut,3
nut_83.jpg,nut,3
nut_99.jpg,nut,3
pipe_11.jpg,pipe,4
pipe_114.jpg,pipe,4
pipe_118.jpg,pipe,4
pipe_122.jpg,pipe,4
pipe_126.jpg,pipe,4
pipe_13.jpg,pipe,4
pipe_135.jpg,pipe,4
pipe_137.jpg,pipe,4
pipe_138.jpg,pipe,4
pipe_156.jpg,pipe,4
pipe_172.jpg,pipe,4
pipe_180.jpg,pipe,4
pipe_186.jpg,pipe,4
pipe_198.jpg,pipe,4
pipe_201.jpg,pipe,4
pipe_215.jpg,pipe,4
pipe_218.jpg,pipe,4
pipe_22.jpg,pipe,4
pipe_224.jpg,pipe,4
pipe_643.jpg,pipe,4
pipe_646.jpg,pipe,4
pipe_647.jpg,pipe,4
pipe_65.jpg,pipe,4
pipe_670.jpg,pipe,4
pipe_675.jpg,pipe,4
pipe_677.jpg,pipe,4
pipe_680.jpg,pipe,4
pipe_681.jpg,pipe,4
pipe_682.jpg,pipe,4
pipe_691.jpg,pipe,4
pipe_695.jpg,pipe,4
pipe_705.jpg,pipe,4
pipe_708.jpg,pipe,4
pipe_710.jpg,pipe,4
pipe_723.jpg,pipe,4
pipe_724.jpg,pipe,4
pipe_73.jpg,pipe,4
pipe_80.jpg,pipe,4
pipe_85.jpg,pipe,4
pipe_87.jpg,pipe,4
pipe_91.jpg,pipe,4
pipe_96.jpg,pipe,4
pipe_229.jpg,pipe,4
pipe_235.jpg,pipe,4
pipe_24.jpg,pipe,4
pipe_260.jpg,pipe,4
pipe_263.jpg,pipe,4
pipe_264.jpg,pipe,4
pipe_27.jpg,pipe,4
pipe_272.jpg,pipe,4
pipe_275.jpg,pipe,4
pipe_28.jpg,pipe,4
pipe_287.jpg,pipe,4
pipe_288.jpg,pipe,4
pipe_3.jpg,pipe,4
pipe_302.jpg,pipe,4
pipe_310.jpg,pipe,4
pipe_317.jpg,pipe,4
pipe_321.jpg,pipe,4
pipe_323.jpg,pipe,4
pipe_33.jpg,pipe,4
pipe_330.jpg,pipe,4
pipe_331.jpg,pipe,4
pipe_333.jpg,pipe,4
pipe_454.jpg,pipe,4
pipe_458.jpg,pipe,4
pipe_471.jpg,pipe,4
pipe_472.jpg,pipe,4
pipe_480.jpg,pipe,4
pipe_493.jpg,pipe,4
pipe_495.jpg,pipe,4
pipe_496.jpg,pipe,4
pipe_497.jpg,pipe,4
pipe_508.jpg,pipe,4
pipe_510.jpg,pipe,4
pipe_511.jpg,pipe,4
pipe_524.jpg,pipe,4
pipe_527.jpg,pipe,4
pipe_529.jpg,pipe,4
pipe_551.jpg,pipe,4
pipe_555.jpg,pipe,4
pipe_567.jpg,pipe,4
pipe_571.jpg,pipe,4
pipe_574.jpg,pipe,4
pipe_577.jpg,pipe,4
pipe_584.jpg,pipe,4
pipe_588.jpg,pipe,4
pipe_590.jpg,pipe,4
pipe_594.jpg,pipe,4
pipe_595.jpg,pipe,4
pipe_610.jpg,pipe,4
pipe_615.jpg,pipe,4
pipe_616.jpg,pipe,4
pipe_618.jpg,pipe,4
pipe_62.jpg,pipe,4
pipe_624.jpg,pipe,4
pipe_630.jpg,pipe,4
pipe_631.jpg,pipe,4
pipe_637.jpg,pipe,4
pipe_344.jpg,pipe,4
pipe_345.jpg,pipe,4
pipe_348.jpg,pipe,4
pipe_350.jpg,pipe,4
pipe_353.jpg,pipe,4
pipe_357.jpg,pipe,4
pipe_384.jpg,pipe,4
pipe_390.jpg,pipe,4
pipe_395.jpg,pipe,4
pipe_397.jpg,pipe,4
pipe_403.jpg,pipe,4
pipe_420.jpg,pipe,4
pipe_426.jpg,pipe,4
pipe_432.jpg,pipe,4
pipe_433.jpg,pipe,4
pipe_434.jpg,pipe,4
pipe_438.jpg,pipe,4
pipe_441.jpg,pipe,4
