filename,class,class_num
flange_210.jpg,flange,1
flange_211.jpg,flange,1
flange_225.jpg,flange,1
flange_227.jpg,flange,1
flange_231.jpg,flange,1
flange_241.jpg,flange,1
flange_246.jpg,flange,1
flange_247.jpg,flange,1
flange_248.jpg,flange,1
flange_250.jpg,flange,1
flange_254.jpg,flange,1
flange_262.jpg,flange,1
flange_269.jpg,flange,1
flange_27.jpg,flange,1
flange_271.jpg,flange,1
flange_279.jpg,flange,1
flange_28.jpg,flange,1
flange_296.jpg,flange,1
flange_298.jpg,flange,1
flange_303.jpg,flange,1
flange_306.jpg,flange,1
flange_317.jpg,flange,1
flange_320.jpg,flange,1
flange_322.jpg,flange,1
flange_325.jpg,flange,1
flange_329.jpg,flange,1
flange_334.jpg,flange,1
flange_338.jpg,flange,1
flange_342.jpg,flange,1
flange_345.jpg,flange,1
flange_347.jpg,flange,1
flange_348.jpg,flange,1
flange_360.jpg,flange,1
flange_37.jpg,flange,1
flange_372.jpg,flange,1
flange_375.jpg,flange,1
flange_377.jpg,flange,1
flange_379.jpg,flange,1
flange_380.jpg,flange,1
flange_384.jpg,flange,1
flange_388.jpg,flange,1
flange_389.jpg,flange,1
flange_394.jpg,flange,1
flange_400.jpg,flange,1
flange_41.jpg,flange,1
flange_56.jpg,flange,1
flange_60.jpg,flange,1
flange_66.jpg,flange,1
flange_70.jpg,flange,1
flange_74.jpg,flange,1
flange_89.jpg,flange,1
lead-block_1.jpg,lead-block,2
lead-block_100.jpg,lead-block,2
lead-block_107.jpg,lead-block,2
lead-block_115.jpg,lead-block,2
lead-block_144.jpg,lead-block,2
lead-block_146.jpg,lead-block,2
lead-block_15.jpg,lead-block,2
lead-block_153.jpg,lead-block,2
lead-block_154.jpg,lead-block,2
lead-block_156.jpg,lead-block,2
lead-block_326.jpg,lead-block,2
lead-block_328.jpg,lead-block,2
lead-block_332.jpg,lead-block,2
lead-block_341.jpg,lead-block,2
lead-block_343.jpg,lead-block,2
lead-block_344.jpg,lead-block,2
lead-block_346.jpg,lead-block,2
lead-block_348.jpg,lead-block,2
lead-block_350.jpg,lead-block,2
lead-block_351.jpg,lead-block,2
lead-block_358.jpg,lead-block,2
lead-block_36.jpg,lead-block,2
lead-block_363.jpg,lead-block,2
lead-block_364.jpg,lead-block,2
lead-block_365.jpg,lead-block,2
lead-block_367.jpg,lead-block,2
lead-block_164.jpg,lead-block,2
lead-block_165.jpg,lead-block,2
lead-block_166.jpg,lead-block,2
lead-block_168.jpg,lead-block,2
lead-block_172.jpg,lead-block,2
lead-block_178.jpg,lead-block,2
lead-block_18.jpg,lead-block,2
lead-block_180.jpg,lead-block,2
lead-block_183.jpg,lead-block,2
lead-block_188.jpg,lead-block,2
lead-block_191.jpg,lead-block,2
lead-block_193.jpg,lead-block,2
lead-block_195.jpg,lead-block,2
lead-block_2.jpg,lead-block,2
lead-block_207.jpg,lead-block,2
lead-block_208.jpg,lead-block,2
lead-block_224.jpg,lead-block,2
lead-block_225.jpg,lead-block,2
lead-block_229.jpg,lead-block,2
lead-block_232.jpg,lead-block,2
lead-block_234.jpg,lead-block,2
lead-block_236.jpg,lead-block,2
lead-block_241.jpg,lead-block,2
lead-block_242.jpg,lead-block,2
lead-block_249.jpg,lead-block,2
lead-block_254.jpg,lead-block,2
lead-block_255.jpg,lead-block,2
lead-block_266.jpg,lead-block,2
lead-block_27.jpg,lead-block,2
lead-block_274.jpg,lead-block,2
lead-block_278.jpg,lead-block,2
lead-block_284.jpg,lead-block,2
lead-block_292.jpg,lead-block,2
lead-block_294.jpg,lead-block,2
lead-block_295.jpg,lead-block,2
lead-block_300.jpg,lead-block,2
lead-block_304.jpg,lead-block,2
lead-block_306.jpg,lead-block,2
lead-block_308.jpg,lead-block,2
lead-block_312.jpg,lead-block,2
lead-block_316.jpg,lead-block,2
lead-block_318.jpg,lead-block,2
lead-block_377.jpg,lead-block,2
lead-block_379.jpg,lead-block,2
lead-block_382.jpg,lead-block,2
lead-block_387.jpg,lead-block,2
lead-block_389.jpg,lead-block,2
lead-block_391.jpg,lead-block,2
lead-block_395.jpg,lead-block,2
lead-block_49.jpg,lead-block,2
lead-block_51.jpg,lead-block,2
lead-block_53.jpg,lead-block,2
lead-block_55.jpg,lead-block,2
lead-block_6.jpg,lead-block,2
lead-block_64.jpg,lead-block,2
lead-block_67.jpg,lead-block,2
lead-block_68.jpg,lead-block,2
lead-block_7.jpg,lead-block,2
lead-block_74.jpg,lead-block,2
lead-block_8.jpg,lead-block,2
lead-block_92.jpg,lead-block,2
lead-block_94.jpg,lead-block,2
nut_0.jpg,nut,3
nut_1.jpg,nut,3
nut_101.jpg,nut,3
nut_102.jpg,nut,3
nut_107.jpg,nut,3
nut_11.jpg,nut,3
nut_116.jpg,nut,3
nut_118.jpg,nut,3
nut_12.jpg,nut,3
nut_126.jpg,nut,3
nut_128.jpg,nut,3
nut_130.jpg,nut,3
nut_135.jpg,nut,3
nut_14.jpg,nut,3
nut_141.jpg,nut,3
nut_143.jpg,nut,3
nut_148.jpg,nut,3
nut_157.jpg,nut,3
nut_164.jpg,nut,3
nut_168.jpg,nut,3
nut_172.jpg,nut,3
nut_182.jpg,nut,3
nut_188.jpg,nut,3
nut_19.jpg,nut,3
nut_193.jpg,nut,3
nut_201.jpg,nut,3
nut_203.jpg,nut,3
nut_210.jpg,nut,3
nut_216.jpg,nut,3
nut_217.jpg,nut,3
nut_219.jpg,nut,3
nut_220.jpg,nut,3
nut_229.jpg,nut,3
nut_23.jpg,nut,3
nut_234.jpg,nut,3
nut_245.jpg,nut,3
nut_248.jpg,nut,3
nut_256.jpg,nut,3
nut_258.jpg,nut,3
nut_27.jpg,nut,3
nut_271.jpg,nut,3
nut_272.jpg,nut,3
nut_278.jpg,nut,3
nut_285.jpg,nut,3
nut_296.jpg,nut,3
nut_299.jpg,nut,3
nut_306.jpg,nut,3
nut_307.jpg,nut,3
nut_308.jpg,nut,3
nut_31.jpg,nut,3
nut_313.jpg,nut,3
nut_316.jpg,nut,3
nut_320.jpg,nut,3
nut_324.jpg,nut,3
nut_329.jpg,nut,3
nut_330.jpg,nut,3
nut_342.jpg,nut,3
nut_353.jpg,nut,3
nut_357.jpg,nut,3
nut_36.jpg,nut,3
nut_364.jpg,nut,3
nut_366.jpg,nut,3
nut_37.jpg,nut,3
nut_373.jpg,nut,3
nut_384.jpg,nut,3
nut_39.jpg,nut,3
nut_393.jpg,nut,3
nut_395.jpg,nut,3
nut_408.jpg,nut,3
nut_42.jpg,nut,3
nut_427.jpg,nut,3
nut_428.jpg,nut,3
nut_430.jpg,nut,3
nut_443.jpg,nut,3
nut_446.jpg,nut,3
nut_452.jpg,nut,3
nut_457.jpg,nut,3
nut_47.jpg,nut,3
nut_470.jpg,nut,3
nut_49.jpg,nut,3
nut_51.jpg,nut,3
nut_54.jpg,nut,3
nut_57.jpg,nut,3
nut_61.jpg,nut,3
nut_62.jpg,nut,3
nut_71.jpg,nut,3
nut_74.jpg,nut,3
nut_78.jpg,nut,3
nut_79.jpg,nut,3
nut_85.jpg,nut,3
nut_86.jpg,nut,3
nut_91.jpg,nut,3
nut_93.jpg,nut,3
nut_94.jpg,nut,3
nut_97.jpg,nut,3
nut_98.jpg,nut,3
pipe_1.jpg,pipe,4
pipe_10.jpg,pipe,4
pipe_105.jpg,pipe,4
pipe_116.jpg,pipe,4
pipe_119.jpg,pipe,4
pipe_129.jpg,pipe,4
pipe_132.jpg,pipe,4
pipe_139.jpg,pipe,4
pipe_14.jpg,pipe,4
pipe_146.jpg,pipe,4
pipe_149.jpg,pipe,4
pipe_152.jpg,pipe,4
pipe_157.jpg,pipe,4
pipe_164.jpg,pipe,4
pipe_177.jpg,pipe,4
pipe_179.jpg,pipe,4
pipe_184.jpg,pipe,4
pipe_185.jpg,pipe,4
pipe_195.jpg,pipe,4
pipe_2.jpg,pipe,4
pipe_650.jpg,pipe,4
pipe_651.jpg,pipe,4
pipe_66.jpg,pipe,4
pipe_663.jpg,pipe,4
pipe_664.jpg,pipe,4
pipe_687.jpg,pipe,4
pipe_688.jpg,pipe,4
pipe_690.jpg,pipe,4
pipe_70.jpg,pipe,4
pipe_701.jpg,pipe,4
pipe_706.jpg,pipe,4
pipe_716.jpg,pipe,4
pipe_72.jpg,pipe,4
pipe_78.jpg,pipe,4
pipe_8.jpg,pipe,4
pipe_83.jpg,pipe,4
pipe_84.jpg,pipe,4
pipe_86.jpg,pipe,4
pipe_88.jpg,pipe,4
pipe_90.jpg,pipe,4
pipe_92.jpg,pipe,4
pipe_98.jpg,pipe,4
pipe_204.jpg,pipe,4
pipe_209.jpg,pipe,4
pipe_221.jpg,pipe,4
pipe_226.jpg,pipe,4
pipe_228.jpg,pipe,4
pipe_238.jpg,pipe,4
pipe_251.jpg,pipe,4
pipe_254.jpg,pipe,4
pipe_256.jpg,pipe,4
pipe_259.jpg,pipe,4
pipe_261.jpg,pipe,4
pipe_265.jpg,pipe,4
pipe_281.jpg,pipe,4
pipe_283.jpg,pipe,4
pipe_284.jpg,pipe,4
pipe_286.jpg,pipe,4
pipe_292.jpg,pipe,4
pipe_298.jpg,pipe,4
pipe_316.jpg,pipe,4
pipe_34.jpg,pipe,4
pipe_346.jpg,pipe,4
pipe_355.jpg,pipe,4
pipe_358.jpg,pipe,4
pipe_359.jpg,pipe,4
pipe_361.jpg,pipe,4
pipe_364.jpg,pipe,4
pipe_373.jpg,pipe,4
pipe_374.jpg,pipe,4
pipe_379.jpg,pipe,4
pipe_382.jpg,pipe,4
pipe_385.jpg,pipe,4
pipe_387.jpg,pipe,4
pipe_391.jpg,pipe,4
pipe_396.jpg,pipe,4
pipe_399.jpg,pipe,4
pipe_400.jpg,pipe,4
pipe_41.jpg,pipe,4
pipe_421.jpg,pipe,4
pipe_423.jpg,pipe,4
pipe_424.jpg,pipe,4
pipe_427.jpg,pipe,4
pipe_43.jpg,pipe,4
pipe_436.jpg,pipe,4
pipe_439.jpg,pipe,4
pipe_443.jpg,pipe,4
pipe_453.jpg,pipe,4
pipe_462.jpg,pipe,4
pipe_464.jpg,pipe,4
pipe_466.jpg,pipe,4
pipe_467.jpg,pipe,4
pipe_470.jpg,pipe,4
pipe_475.jpg,pipe,4
pipe_478.jpg,pipe,4
pipe_503.jpg,pipe,4
pipe_512.jpg,pipe,4
pipe_515.jpg,pipe,4
pipe_516.jpg,pipe,4
pipe_519.jpg,pipe,4
pipe_530.jpg,pipe,4
pipe_531.jpg,pipe,4
pipe_532.jpg,pipe,4
pipe_539.jpg,pipe,4
pipe_540.jpg,pipe,4
pipe_548.jpg,pipe,4
pipe_554.jpg,pipe,4
pipe_56.jpg,pipe,4
pipe_57.jpg,pipe,4
pipe_583.jpg,pipe,4
pipe_587.jpg,pipe,4
pipe_592.jpg,pipe,4
pipe_596.jpg,pipe,4
pipe_598.jpg,pipe,4
pipe_601.jpg,pipe,4
pipe_605.jpg,pipe,4
pipe_611.jpg,pipe,4
pipe_612.jpg,pipe,4
pipe_617.jpg,pipe,4
pipe_621.jpg,pipe,4
pipe_626.jpg,pipe,4
pipe_633.jpg,pipe,4
